elapsed_s,workingset_bytes,handle_count
2,6447222784,132
4,6447411200,140
6,6447558656,147
9,6447685632,155
11,6447800320,163
13,6447845376,165
15,6447845376,165
17,6447845376,165
19,6447845376,165
21,6447845376,165
23,6447845376,165
25,6447845376,165
27,6447845376,165
29,6447833088,165
32,6447849472,165
34,6447890432,165
36,6447931392,165
38,6447964160,165
40,6447964160,165
42,6447964160,165
44,6448013312,165
46,6448013312,165
49,6448013312,165
51,6448013312,165
53,6448013312,165
55,6448013312,165
57,6448013312,165
59,6448046080,165
61,6448046080,165
63,6448099328,165
65,6448099328,165
68,6448099328,165
70,6448099328,165
72,6448099328,165
74,6448099328,165
76,6448099328,165
78,6448099328,165
80,6448099328,165
82,6448107520,165
84,6448132096,165
86,6448136192,165
89,6448144384,165
91,6448173056,165
93,6448197632,165
95,6448197632,165
97,6448222208,165
99,6448222208,165
101,6448222208,165
103,6448246784,165
106,6448246784,165
108,6448271360,165
110,6448300032,165
112,6448300032,165
114,6448300032,165
116,6448300032,165
118,6448300032,165
120,6448300032,165
122,6448300032,165
125,6448300032,165
127,6448300032,165
129,6448312320,165
131,6448312320,165
133,6448312320,165
135,6448312320,165
137,6448312320,165
139,6448312320,165
141,6448443392,165
144,6448443392,165
146,6448451584,165
148,6448451584,165
150,6448455680,165
152,6448455680,165
154,6448455680,165
156,6448455680,165
158,6448455680,165
161,6448455680,165
163,6448455680,165
165,6448455680,165
167,6448455680,165
169,6448455680,165
171,6448455680,165
173,6448455680,165
175,6448455680,165
177,6448455680,165
180,6448455680,165
182,6448455680,165
184,6448455680,165
186,6448455680,165
188,6448455680,165
190,6448455680,165
192,6448455680,165
194,6448455680,165
196,6448455680,165
198,6448455680,165
201,6448455680,165
203,6448455680,165
205,6448455680,165
207,6448455680,165
209,6448455680,165
211,6448455680,165
213,6448455680,165
215,6448455680,165
217,6448455680,165
220,6448455680,165
222,6448455680,165
224,6448455680,165
226,6448455680,165
228,6448455680,165
230,6448455680,165
232,6448455680,165
234,6448455680,165
236,6448455680,165
239,6448455680,165
241,6448455680,165
243,6448455680,165
245,6448455680,165
247,6448455680,165
249,6448455680,165
251,6448455680,165
253,6448455680,165
255,6448455680,165
257,6448455680,165
260,6448455680,165
262,6448455680,165
264,6448455680,165
266,6448455680,165
268,6448455680,165
270,6448455680,165
272,6448455680,165
275,6448455680,165
277,6448455680,165
279,6448455680,165
281,6448455680,165
283,6448455680,165
285,6448455680,165
287,6448455680,165
289,6448455680,165
291,6448455680,165
293,6448455680,165
296,6448455680,165
298,6448582656,165
300,6448582656,165
302,6448582656,165
304,6448582656,165
306,6448607232,165
308,6448607232,165
310,6448607232,165
312,6448607232,165
314,6448607232,165
317,6448607232,165
319,6448607232,165
321,6448607232,165
323,6448607232,165
325,6448607232,165
327,6448607232,165
329,6448607232,165
331,6448607232,165
333,6448631808,165
335,6448631808,165
338,6448631808,165
340,6448631808,165
342,6448631808,165
344,6448631808,165
346,6448631808,165
348,6448631808,165
350,6448631808,165
352,6448631808,165
354,6448631808,165
357,6448631808,165
359,6448631808,165
361,6448631808,165
363,6448631808,165
365,6448631808,165
367,6448631808,165
369,6448631808,165
371,6448631808,165
373,6448631808,165
376,6448631808,165
378,6448631808,165
380,6448631808,165
382,6448631808,165
384,6448631808,165
386,6448631808,165
388,6448631808,165
390,6448631808,165
393,6448631808,165
395,6448631808,165
397,6448631808,165
399,6448631808,165
401,6448599040,165
403,6448599040,165
405,6448599040,165
407,6448599040,165
409,6448599040,165
411,6448599040,165
414,6448599040,165
416,6448599040,165
418,6448599040,165
420,6448599040,165
422,6448599040,165
424,6448599040,165
426,6448599040,165
428,6448599040,165
430,6448599040,165
433,6448599040,165
435,6448599040,165
437,6448599040,165
439,6448599040,165
441,6448599040,165
443,6448599040,165
445,6448599040,165
447,6448599040,165
449,6448599040,165
452,6448599040,165
454,6448599040,165
456,6448599040,165
458,6448599040,165
460,6448599040,165
462,6448599040,165
465,6448599040,165
467,6448599040,165
469,6448599040,165
471,6448599040,165
473,6448599040,165
475,6448599040,165
477,6448599040,165
480,6448599040,165
482,6448599040,165
484,6448599040,165
486,6448599040,165
488,6448599040,165
490,6448599040,165
492,6448599040,165
494,6448599040,165
496,6448599040,165
499,6448599040,165
501,6448599040,165
503,6448599040,165
505,6448599040,165
507,6448599040,165
509,6448599040,165
511,6448599040,165
514,6448599040,165
