elapsed_s,workingset_bytes,handle_count
0,768327680,111
1,768348160,111
2,768364544,111
3,768364544,111
4,768364544,111
5,768364544,111
7,768364544,111
8,768364544,111
9,768364544,111
10,768364544,111
11,768364544,111
12,768372736,111
13,768376832,111
14,768380928,111
15,768380928,111
16,768380928,111
17,768380928,111
18,768380928,111
19,768380928,111
20,768380928,111
21,768380928,111
23,768380928,111
24,768380928,111
25,768380928,111
26,768348160,111
27,768348160,111
28,768348160,111
29,768348160,111
30,768348160,111
31,768348160,111
32,768348160,111
33,768348160,111
34,768348160,111
35,768348160,111
36,768348160,111
37,768348160,111
39,768348160,111
40,768348160,111
41,768348160,111
42,768348160,111
43,768348160,111
44,768348160,111
45,768348160,111
46,768348160,111
47,768348160,111
48,768348160,111
49,768348160,111
50,768348160,111
51,768356352,111
52,768356352,111
53,768356352,111
55,768356352,111
56,768335872,111
57,768335872,111
58,768335872,111
59,768335872,111
60,768335872,111
61,768335872,111
62,768335872,111
63,768335872,111
64,768335872,111
65,768335872,111
66,768335872,111
67,768335872,111
68,768335872,111
70,768335872,111
71,768335872,111
72,768335872,111
73,768335872,111
74,768335872,111
75,768335872,111
76,768335872,111
77,768335872,111
78,768335872,111
79,768335872,111
80,768339968,111
81,768339968,111
82,768339968,111
83,768344064,111
85,768348160,111
86,768352256,111
87,768352256,111
88,768352256,111
89,768352256,111
90,768352256,111
91,768352256,111
92,768352256,111
93,768352256,111
94,768352256,111
95,768352256,111
96,768352256,111
97,768352256,111
98,768352256,111
100,768352256,111
101,768352256,111
102,768352256,111
103,768352256,111
104,768352256,110
105,768376832,113
106,768376832,113
107,768376832,113
108,768376832,113
109,768376832,113
110,768376832,113
111,768376832,113
112,768376832,113
113,768376832,113
114,768376832,113
115,768376832,113
117,768376832,113
118,768376832,113
119,768376832,113
120,768376832,113
121,768376832,113
122,768376832,113
123,768376832,113
124,768376832,113
125,768376832,113
126,768376832,113
127,768376832,113
128,768376832,113
129,768376832,113
130,768376832,113
131,768376832,113
133,768376832,113
134,768376832,113
135,768376832,113
136,768376832,113
137,768376832,113
