elapsed_s,workingset_bytes,handle_count
0,7136944128,132
2,7136952320,132
3,7136952320,132
4,7136952320,132
6,7136952320,132
7,7136952320,132
8,7136952320,132
9,7136952320,132
11,7136952320,132
12,7136952320,132
13,7136952320,132
14,7136952320,132
16,7136952320,132
17,7136952320,132
18,7136952320,132
20,7136964608,132
21,7136976896,132
22,7136976896,132
23,7136976896,132
25,7136976896,132
26,7136940032,132
27,7136940032,132
28,7136940032,132
30,7136940032,132
31,7136940032,132
32,7136940032,132
34,7136940032,132
35,7136940032,132
36,7136940032,132
37,7136940032,132
39,7136940032,132
40,7136940032,132
41,7136940032,132
42,7136940032,132
44,7136940032,132
45,7136940032,132
46,7136940032,132
48,7136940032,132
49,7136940032,132
50,7136940032,132
51,7136940032,132
53,7136940032,132
54,7136940032,132
55,7136940032,132
56,7136923648,132
58,7136923648,132
59,7136923648,132
60,7136923648,132
61,7136923648,132
63,7136923648,132
64,7136923648,132
65,7136923648,132
67,7136923648,132
68,7136923648,132
69,7136923648,132
70,7136923648,132
72,7136923648,132
73,7136923648,132
74,7136927744,132
75,7136927744,132
77,7136927744,132
78,7136927744,132
79,7136940032,132
81,7136940032,132
82,7136940032,132
83,7136940032,132
84,7136940032,132
86,7136940032,132
87,7136940032,132
88,7136944128,132
89,7136944128,132
91,7136948224,132
92,7136948224,132
93,7136948224,132
95,7136948224,132
96,7136948224,132
97,7136948224,132
98,7136948224,132
100,7136948224,132
101,7136948224,132
102,7136948224,132
103,7136948224,132
105,7136948224,132
106,7136948224,132
107,7136948224,132
109,7136948224,132
110,7136948224,132
111,7136948224,132
112,7136948224,132
114,7136948224,132
115,7136948224,132
116,7136948224,132
117,7136948224,132
119,7136948224,132
120,7136948224,132
121,7136948224,132
123,7136948224,132
124,7136948224,131
125,7136968704,134
126,7136968704,134
128,7136968704,134
129,7136968704,134
130,7136968704,134
131,7136968704,134
133,7136968704,134
134,7136968704,134
135,7136968704,134
137,7136968704,134
138,7136968704,134
139,7136976896,134
140,7136976896,134
142,7136976896,134
143,7136976896,134
144,7136976896,134
145,7136976896,134
147,7136976896,134
148,7136976896,134
149,7136976896,134
151,7136976896,134
152,7136976896,134
153,7136976896,134
154,7136976896,134
156,7136976896,134
