elapsed_s,workingset_bytes,handle_count
0,767832064,111
1,767873024,111
2,767873024,111
3,767873024,111
4,767873024,111
5,767873024,111
7,767873024,111
8,767873024,111
9,767873024,111
10,767873024,111
11,767873024,111
12,767877120,111
13,767877120,111
14,767877120,111
15,767877120,111
16,767877120,111
17,767877120,111
18,767877120,111
19,767877120,111
20,767877120,111
21,767877120,111
22,767877120,111
24,767877120,111
25,767877120,111
26,767877120,111
27,767877120,111
28,767840256,111
29,767840256,111
30,767840256,111
31,767840256,111
32,767840256,111
33,767840256,111
34,767840256,111
35,767840256,111
36,767840256,111
37,767840256,111
38,767840256,111
39,767840256,111
41,767840256,111
42,767840256,111
43,767840256,111
44,767840256,111
45,767840256,111
46,767840256,111
47,767840256,111
48,767840256,111
49,767840256,111
50,767844352,111
51,767844352,111
52,767844352,111
53,767868928,111
54,768131072,111
55,768131072,111
56,768131072,111
58,768114688,111
59,768114688,111
60,768114688,111
61,768114688,111
62,768114688,111
63,768114688,111
64,768114688,111
65,768114688,111
66,768114688,111
67,768114688,111
68,768114688,111
69,768114688,111
70,768114688,111
71,768114688,111
72,768114688,111
73,768114688,111
75,768114688,111
76,768114688,111
77,768114688,111
78,768114688,111
79,768114688,111
80,768114688,111
81,768114688,111
82,768114688,111
83,768114688,111
84,768114688,111
85,768114688,111
86,768114688,111
87,768114688,111
88,768114688,111
89,768114688,111
90,768114688,111
92,768114688,111
93,768114688,111
94,768114688,111
95,768114688,111
96,768114688,111
97,768114688,111
98,768114688,111
99,768114688,111
100,768114688,111
101,768114688,111
102,768114688,111
103,768114688,110
104,768139264,113
105,768139264,113
106,768139264,113
108,768139264,113
109,768139264,113
110,768139264,113
111,768139264,113
112,768139264,113
113,768139264,113
114,768139264,113
115,768139264,113
116,768147456,113
117,768147456,113
118,768147456,113
119,768147456,113
120,768147456,113
121,768147456,113
122,768147456,113
124,768147456,113
125,768151552,113
126,768151552,113
127,768151552,113
128,768151552,113
129,768151552,113
130,768151552,113
131,768151552,113
132,768151552,113
133,768151552,113
134,768151552,113
135,768151552,113
136,768151552,113
137,768151552,113
138,768151552,113
139,768151552,113
141,768151552,113
142,768151552,113
143,768151552,113
144,768151552,113
145,768151552,113
146,768151552,113
147,768151552,113
148,768151552,113
149,768155648,113
150,768155648,113
151,768155648,113
152,768155648,113
153,768155648,113
154,768155648,113
155,768155648,113
157,768155648,113
158,768155648,113
159,768155648,113
160,768155648,113
161,768155648,113
162,768155648,113
163,768155648,113
164,768155648,113
165,768155648,113
166,768155648,113
167,768155648,113
168,768155648,113
169,768155648,113
170,768155648,113
171,768155648,113
172,768155648,113
