elapsed_s,workingset_bytes,handle_count
1,949059584,133
2,949309440,148
4,949510144,158
6,949575680,157
8,949575680,157
10,949604352,157
11,949612544,157
13,949637120,157
15,949817344,157
17,949817344,157
18,949817344,157
20,949817344,157
22,949817344,157
24,949817344,157
25,949817344,157
27,949817344,157
29,949780480,157
31,949780480,157
32,949780480,157
34,949780480,157
36,949780480,157
38,949780480,157
39,949780480,157
41,949780480,157
43,949780480,157
45,949817344,157
46,949817344,157
48,949817344,157
50,949817344,157
52,949817344,157
53,949817344,157
55,949817344,157
57,949817344,157
59,949800960,157
60,949800960,157
62,949800960,157
64,949800960,157
66,949800960,157
67,949800960,157
69,949841920,157
71,949841920,157
73,949841920,157
74,949841920,157
76,949841920,157
78,949841920,157
80,949841920,157
81,949841920,157
83,949841920,157
85,949841920,157
87,949841920,157
89,949841920,157
90,949841920,157
92,949841920,157
94,949841920,157
96,949841920,157
97,949841920,157
99,949841920,157
101,949841920,157
103,949841920,157
104,949841920,157
106,949841920,157
108,949841920,157
110,949841920,157
111,949841920,157
113,949841920,157
115,949841920,157
117,949841920,157
118,949841920,157
120,949841920,157
122,949841920,157
124,949841920,157
125,949841920,157
127,949841920,157
129,949841920,157
131,949841920,157
132,949882880,157
134,949882880,157
136,949882880,157
138,949882880,157
139,949882880,157
141,949882880,157
143,949882880,157
145,949882880,157
146,949882880,157
148,949886976,157
150,949915648,157
152,949968896,157
153,949968896,157
155,950005760,157
157,950005760,157
159,950005760,157
160,950005760,157
162,950005760,157
164,950005760,157
166,950005760,157
167,950005760,157
169,950005760,157
171,950005760,157
173,950005760,157
174,950005760,157
176,950005760,157
178,950005760,157
180,950005760,157
181,950005760,157
183,950005760,157
185,950005760,157
187,950005760,157
188,950005760,157
190,950005760,157
192,950005760,157
194,950005760,157
195,950005760,157
197,950009856,157
199,950009856,157
201,950009856,157
202,950046720,157
204,950046720,157
206,950046720,157
208,950046720,157
209,950046720,157
211,950046720,157
213,950046720,157
215,950046720,157
216,950046720,157
218,950046720,157
220,950046720,157
222,950046720,157
223,950046720,157
225,950046720,157
227,950046720,157
229,950046720,157
230,950046720,157
232,950046720,157
234,950046720,157
236,950083584,157
237,950083584,157
239,950083584,157
241,950083584,157
243,950083584,157
244,950083584,157
246,950083584,157
248,950083584,157
250,950083584,157
251,950083584,157
253,950083584,157
255,950083584,157
257,950083584,157
258,950083584,157
260,950083584,157
262,950083584,157
264,950083584,157
266,950083584,157
267,950083584,157
269,950083584,157
271,950083584,157
273,950083584,157
274,950083584,157
276,950083584,157
278,950083584,157
280,950083584,157
281,950083584,157
283,950083584,157
285,950083584,157
287,950083584,157
288,950083584,157
290,950083584,157
292,950083584,157
