elapsed_s,workingset_bytes,handle_count,server_live
0,767045632,111,true
60,767025152,113,true
120,767078400,115,true
180,767098880,117,true
240,767148032,119,true
300,767287296,121,true
360,767307776,123,true
421,767311872,125,true
481,767332352,127,true
541,767356928,129,true
601,767422464,131,true
661,767442944,133,true
721,767451136,135,true
781,767475712,137,true
841,767500288,139,true
901,767524864,141,true
961,767553536,143,true
1021,767578112,145,true
1081,767602688,147,true
1141,767627264,149,true
1201,767651840,151,true
1261,767676416,153,true
1321,767692800,153,true
1381,767692800,153,true
1441,767700992,153,true
1501,767700992,153,true
1561,767725568,153,true
1621,767725568,153,true
1682,767737856,153,true
1742,767746048,153,true
1802,767770624,153,true
