elapsed_s,workingset_bytes,handle_count,server_live
0,767045632,111,true
60,767025152,113,true
120,767078400,115,true
180,767098880,117,true
240,767148032,119,true
300,767287296,121,true
360,767307776,123,true
421,767311872,125,true
481,767332352,127,true
541,767356928,129,true
601,767422464,131,true
661,767442944,133,true
721,767451136,135,true
781,767475712,137,true
841,767500288,139,true
901,767524864,141,true
961,767553536,143,true
1021,767578112,145,true
1081,767602688,147,true
1141,767627264,149,true
1201,767651840,151,true
1261,767676416,153,true
1321,767692800,153,true
1381,767692800,153,true
1441,767700992,153,true
1501,767700992,153,true
1561,767725568,153,true
1621,767725568,153,true
1682,767737856,153,true
1742,767746048,153,true
1802,767770624,153,true
1862,767795200,153,true
1922,767795200,153,true
1982,767795200,153,true
2042,767795200,153,true
2102,767795200,153,true
2162,767795200,153,true
2222,767795200,153,true
2282,767795200,153,true
2342,767795200,153,true
2402,767795200,153,true
2462,767795200,153,true
2522,767795200,153,true
2582,767795200,153,true
2642,767819776,153,true
2702,767819776,153,true
2762,767819776,153,true
2822,767823872,153,true
2883,767827968,153,true
2943,767827968,153,true
3003,767827968,153,true
3063,767827968,153,true
3123,767832064,153,true
3183,767832064,153,true
3243,767832064,153,true
3303,767832064,153,true
3363,767832064,153,true
3423,767836160,153,true
3483,767836160,153,true
3543,767836160,153,true
3603,767836160,153,true
3663,767836160,153,true
3723,767836160,153,true
3783,767836160,153,true
3843,767836160,153,true
3903,767836160,153,true
3963,767836160,153,true
4023,767836160,153,true
4083,767836160,153,true
4144,767836160,153,true
4204,767836160,153,true
4264,767836160,153,true
4324,767836160,153,true
4384,767836160,153,true
4444,767836160,153,true
4504,767836160,153,true
4564,767836160,153,true
4624,767836160,153,true
4684,767836160,153,true
4744,767836160,153,true
4804,767836160,153,true
4864,767836160,153,true
4924,767836160,153,true
4984,767856640,153,true
5044,767856640,153,true
5104,767856640,153,true
5164,767856640,153,true
5224,767856640,153,true
5284,767856640,153,true
5345,767856640,153,true
5405,767856640,153,true
