elapsed_s,workingset_bytes,handle_count,server_live
0,788078592,111,true
60,788049920,113,true
120,788070400,115,true
180,788094976,117,true
240,788123648,119,true
300,788234240,121,true
360,788262912,123,true
421,788267008,125,true
481,788291584,127,true
541,788320256,129,true
601,788385792,131,true
661,788410368,133,true
721,788414464,135,true
781,788434944,137,true
841,788459520,139,true
901,788508672,141,true
961,788529152,143,true
1021,788549632,145,true
1081,788574208,147,true
1141,788594688,149,true
1201,788619264,151,true
1261,788643840,153,true
1321,788664320,153,true
1381,788664320,153,true
1441,788664320,153,true
1502,788746240,153,true
1562,788746240,153,true
1622,788746240,153,true
1682,788746240,153,true
1742,788746240,153,true
1802,788746240,153,true
1862,788746240,153,true
1922,788762624,153,true
1982,788762624,153,true
2042,788762624,153,true
2102,788762624,153,true
2162,788762624,153,true
2222,788762624,153,true
2282,788762624,153,true
2342,788762624,153,true
2402,788766720,153,true
2462,788766720,153,true
2522,788766720,153,true
2582,788766720,153,true
2642,788766720,153,true
2703,788774912,153,true
2763,788783104,153,true
2823,788783104,153,true
2883,788787200,153,true
2943,788787200,153,true
3003,788787200,153,true
3063,788787200,153,true
3123,788787200,153,true
3183,788787200,153,true
3243,788787200,153,true
3303,788787200,153,true
3363,788787200,153,true
3423,788787200,153,true
3483,788787200,153,true
3543,788787200,153,true
3603,788787200,153,true
3663,788787200,153,true
3723,788787200,153,true
3783,788787200,153,true
3844,788787200,153,true
3904,788791296,153,true
3964,788791296,153,true
4024,788807680,153,true
4084,788807680,153,true
4144,788807680,153,true
4204,788807680,153,true
4264,788807680,153,true
4324,788807680,153,true
4384,788807680,153,true
4444,788807680,153,true
4504,788807680,153,true
4564,788807680,153,true
4624,788807680,153,true
4684,788807680,153,true
4744,788807680,153,true
4804,788807680,153,true
4864,788811776,153,true
4924,788811776,153,true
4985,788811776,153,true
5045,788815872,153,true
5105,788824064,153,true
5165,788824064,153,true
5225,788824064,153,true
5285,788824064,153,true
5345,788824064,153,true
5405,788824064,153,true
5465,788824064,153,true
5525,788824064,153,true
5585,788824064,153,true
5645,788824064,153,true
5705,788828160,153,true
5765,788828160,153,true
5825,788828160,153,true
5885,788828160,153,true
5945,788832256,153,true
6005,788832256,153,true
6065,788832256,153,true
6126,788832256,153,true
6186,788832256,153,true
6246,788832256,153,true
6306,788832256,153,true
6366,788832256,153,true
6426,788832256,153,true
6486,788832256,153,true
6546,788832256,153,true
6606,788832256,153,true
6666,788832256,153,true
6726,788832256,153,true
6786,788832256,153,true
6846,788832256,153,true
6906,788836352,153,true
6966,788836352,153,true
7026,788836352,153,true
7086,788836352,153,true
7146,788836352,153,true
