elapsed_s,workingset_bytes,handle_count
18,817569792,111
37,817827840,113
55,817975296,113
74,818102272,115
92,818216960,117
110,818315264,117
129,818405376,119
148,818491392,121
166,818548736,121
184,818634752,123
203,818794496,125
221,818831360,125
240,818933760,127
258,818966528,127
277,819134464,129
295,819261440,131
314,819638272,131
332,819695616,133
350,819732480,135
369,819888128,135
388,819994624,137
406,819978240,139
424,820002816,139
443,820203520,141
462,820224000,143
480,820252672,143
499,820326400,145
517,820457472,145
536,820617216,147
553,820645888,149
571,820678656,149
590,820822016,151
609,821256192,153
628,821342208,153
646,821358592,153
665,821448704,153
684,821436416,153
702,821436416,153
721,821436416,153
739,821493760,153
758,821788672,153
776,821788672,153
795,821878784,153
814,821907456,153
832,821907456,153
851,821956608,153
870,822013952,153
889,822022144,153
907,822325248,153
926,822366208,153
945,822411264,153
964,822439936,153
982,822468608,153
1001,822468608,153
1020,822468608,153
1038,822497280,153
1057,822923264,153
1075,822923264,153
1093,822951936,153
1111,822996992,153
1130,823033856,153
1148,823033856,153
1167,823033856,153
1185,823119872,153
1203,823496704,153
1222,823525376,153
1240,823570432,153
1258,823627776,153
1275,823656448,153
1293,823656448,153
1310,823799808,153
1327,823799808,153
1345,824090624,153
1362,824090624,153
1380,824090624,153
1397,824172544,153
1415,824172544,153
1432,824201216,153
1450,824229888,153
1467,824229888,153
1485,824487936,153
1502,824500224,153
1519,824500224,153
1537,824500224,153
1555,824700928,153
1572,824737792,153
1590,824766464,153
1607,824766464,153
1624,825032704,153
1642,825081856,153
1660,825163776,153
1677,825180160,153
1695,825196544,153
1712,825196544,153
1729,825253888,153
1747,825307136,153
1764,825438208,153
1782,825675776,153
1799,825778176,153
