elapsed_s,workingset_bytes,handle_count
0,768462848,111
1,768487424,111
2,768487424,111
4,768487424,111
5,768487424,111
6,768487424,111
7,768491520,111
8,768491520,111
9,768491520,111
10,768491520,111
11,768491520,111
12,768491520,111
13,768491520,111
14,768495616,111
15,768495616,111
16,768495616,111
18,768503808,111
19,768507904,111
20,768507904,111
21,768507904,111
22,768507904,111
23,768507904,111
24,768507904,111
25,768507904,111
26,768507904,111
27,768507904,111
28,768471040,111
29,768471040,111
30,768471040,111
32,768471040,111
33,768471040,111
34,768471040,111
35,768471040,111
36,768471040,111
37,768471040,111
38,768471040,111
39,768471040,111
40,768475136,111
41,768475136,111
42,768475136,111
43,768475136,111
44,768475136,111
46,768475136,111
47,768475136,111
48,768475136,111
49,768479232,111
50,768479232,111
51,768479232,111
52,768479232,111
53,768479232,111
54,768479232,111
55,768479232,111
56,768479232,111
57,768479232,111
58,768458752,111
60,768458752,111
61,768458752,111
62,768458752,111
63,768458752,111
64,768458752,111
65,768458752,111
66,768458752,111
67,768458752,111
68,768458752,111
69,768458752,111
70,768462848,111
71,768462848,111
72,768462848,111
73,768462848,111
75,768462848,111
76,768462848,111
77,768462848,111
78,768462848,111
79,768462848,111
80,768466944,111
81,768466944,111
82,768466944,111
83,768471040,111
84,768471040,111
85,768471040,111
86,768471040,111
87,768471040,111
89,768471040,111
90,768471040,111
91,768471040,111
92,768475136,111
93,768475136,111
94,768475136,111
95,768475136,111
96,768475136,111
97,768475136,111
98,768475136,111
99,768475136,111
100,768475136,111
101,768475136,111
103,768475136,111
104,768475136,111
105,768475136,110
106,768495616,113
107,768499712,113
108,768499712,113
109,768499712,113
110,768499712,113
111,768499712,113
112,768499712,113
113,768499712,113
114,768499712,113
115,768499712,113
117,768499712,113
118,768499712,113
119,768499712,113
120,768499712,113
121,768499712,113
122,768499712,113
123,768499712,113
124,768499712,113
125,768499712,113
126,768499712,113
127,768499712,113
129,768499712,113
130,768499712,113
131,768499712,113
132,768499712,113
133,768499712,113
134,768499712,113
135,768499712,113
136,768499712,113
137,768499712,113
138,768499712,113
139,768499712,113
140,768499712,113
141,768499712,113
143,768499712,113
144,768499712,113
145,768499712,113
146,768499712,113
147,768499712,113
148,768499712,113
149,768499712,113
150,768499712,113
151,768499712,113
152,768499712,113
153,768499712,113
154,768499712,113
155,768499712,113
157,768499712,113
158,768499712,113
159,768499712,113
160,768499712,113
161,768499712,113
162,768499712,113
163,768499712,113
164,768499712,113
165,768499712,113
166,768499712,113
167,768499712,113
168,768499712,113
169,768499712,113
171,768499712,113
172,768499712,113
173,768499712,113
174,768499712,113
175,768499712,113
176,768499712,113
177,768503808,113
178,768503808,113
179,768503808,113
180,768503808,113
181,768503808,113
182,768503808,113
183,768512000,113
185,768512000,113
186,768512000,113
187,768512000,113
188,768512000,113
189,768512000,113
190,768512000,113
191,768512000,113
192,768512000,113
193,768512000,113
194,768512000,113
195,768512000,113
196,768512000,113
197,768512000,113
199,768512000,113
200,768512000,113
201,768512000,113
202,768512000,113
203,768512000,113
204,768512000,113
205,768512000,113
206,768512000,113
207,768512000,113
208,768512000,113
209,768512000,113
210,768512000,113
211,768512000,113
212,768512000,112
214,768536576,115
215,768536576,115
216,768536576,115
217,768536576,115
218,768536576,115
219,768536576,115
220,768536576,115
221,768536576,115
222,768536576,115
223,768536576,115
224,768536576,115
225,768536576,115
226,768536576,115
228,768536576,115
229,768536576,115
230,768536576,115
231,768536576,115
232,768536576,115
233,768536576,115
234,768536576,115
235,768536576,115
236,768536576,115
237,768536576,115
238,768536576,115
239,768536576,115
240,768536576,115
242,768536576,115
243,768536576,115
244,768536576,115
245,768536576,115
246,768536576,115
247,768536576,115
248,768536576,115
249,768536576,115
250,768536576,115
251,768536576,115
252,768536576,115
253,768536576,115
254,768536576,115
256,768536576,115
257,768536576,115
258,768536576,115
259,768536576,115
260,768536576,115
261,768536576,115
262,768536576,115
263,768536576,115
264,768536576,115
265,768536576,115
266,768536576,115
267,768536576,115
268,768536576,115
269,768536576,115
271,768536576,115
272,768536576,115
273,768536576,115
274,768536576,115
275,768536576,115
276,768536576,115
277,768536576,115
278,768536576,115
279,768536576,115
280,768536576,115
281,768536576,115
282,768536576,115
283,768536576,115
285,768536576,115
286,768536576,115
287,768536576,115
288,768540672,115
289,768540672,115
290,768540672,115
291,768540672,115
292,768540672,115
293,768540672,115
294,768548864,115
295,768548864,115
296,768548864,115
298,768638976,115
299,768638976,115
300,768638976,115
