elapsed_s,workingset_bytes,handle_count
80,6543106048,126
165,6543368192,128
245,6543683584,130
327,6544007168,134
406,6544142336,136
487,6544285696,138
567,6544412672,140
648,6544695296,144
728,6544781312,146
809,6545018880,148
891,6545240064,152
972,6545416192,154
1052,6545575936,156
1132,6545760256,158
1210,6545805312,162
1289,6545993728,164
1367,6546096128,166
1444,6546284544,166
1520,6546386944,166
1597,6546694144,166
1674,6546694144,166
1752,6530609152,166
1829,6530682880,166
