elapsed_s,workingset_bytes,handle_count
1,948805632,123
4,949002240,139
6,949182464,147
8,949182464,147
11,949223424,147
13,949227520,147
16,949227520,147
18,949227520,147
20,949252096,147
23,949256192,147
25,949256192,147
27,949272576,147
30,949248000,147
32,949370880,147
34,949370880,147
37,949379072,147
39,949387264,147
41,949391360,147
43,949399552,147
46,949399552,147
48,949399552,147
50,949399552,147
53,949403648,147
55,949407744,147
57,949407744,147
60,949387264,147
