elapsed_s,workingset_bytes,handle_count
1,770985984,111
2,771010560,111
3,771010560,111
4,771010560,111
5,771014656,111
6,771014656,111
7,771039232,111
9,771039232,111
10,771039232,111
11,771039232,111
12,771039232,111
13,771039232,111
14,771072000,111
16,771100672,111
17,771104768,111
18,771108864,111
19,771117056,111
20,771170304,111
21,771170304,111
23,771178496,111
24,771178496,111
25,771178496,111
26,771178496,111
27,771178496,111
28,771145728,111
29,771145728,111
31,771145728,111
32,771145728,111
33,771145728,111
34,771145728,111
35,771145728,111
36,771145728,111
38,771166208,113
39,771235840,113
40,771235840,113
41,771235840,113
42,771239936,113
43,771239936,113
45,771239936,113
46,771239936,113
47,771239936,113
48,771239936,113
49,771305472,113
50,771305472,113
51,771305472,113
53,771305472,113
54,771305472,113
55,771305472,113
56,771305472,113
57,771305472,113
58,771289088,113
60,771289088,113
61,771289088,113
62,771289088,113
63,771289088,113
64,771289088,113
65,771289088,113
67,771289088,113
68,771297280,113
69,771297280,113
70,771297280,113
71,771297280,113
72,771301376,113
73,771301376,113
75,771301376,113
76,771301376,112
77,771325952,115
78,771358720,115
79,771358720,115
80,771358720,115
82,771358720,115
83,771534848,115
84,771534848,115
85,771538944,115
86,771538944,115
87,771538944,115
89,771538944,115
90,771538944,115
91,771538944,115
92,771538944,115
93,771538944,115
94,771538944,115
95,771538944,115
97,771538944,115
98,771538944,115
99,771538944,115
100,771538944,115
101,771538944,115
102,771538944,115
104,771538944,115
105,771538944,115
106,771538944,115
107,771538944,115
108,771538944,115
109,771538944,115
111,771547136,115
112,771547136,115
113,771547136,115
114,771547136,115
115,771567616,117
116,771567616,117
117,771567616,117
119,771567616,117
120,771567616,117
121,771567616,117
122,771567616,117
123,771567616,117
124,771567616,117
126,771567616,117
127,771567616,117
128,771567616,117
129,771567616,117
130,771567616,117
131,771567616,117
133,771567616,117
134,771567616,117
135,771567616,117
136,771567616,117
137,771567616,117
138,771567616,117
139,771567616,117
141,771567616,117
142,771567616,117
143,771567616,117
144,771567616,117
145,771567616,117
146,771567616,117
148,771567616,117
149,771567616,117
150,771567616,117
151,771567616,117
152,771567616,117
153,771588096,119
155,771588096,119
156,771588096,119
157,771588096,119
158,771588096,119
159,771588096,119
160,771588096,119
161,771588096,119
163,771588096,119
164,771588096,119
165,771588096,119
166,771588096,119
167,771588096,119
168,771588096,119
170,771588096,119
171,771588096,119
172,771588096,119
173,771588096,119
174,771588096,119
175,771588096,119
176,771588096,119
178,771588096,119
179,771588096,119
180,771588096,119
181,771588096,119
182,771588096,119
183,771588096,119
185,771588096,119
186,771588096,119
187,771588096,119
188,771588096,119
189,771588096,119
190,771588096,119
192,771588096,118
193,771612672,121
194,771612672,121
195,771612672,121
196,771612672,121
197,771612672,121
198,771612672,121
200,771612672,121
201,771612672,121
202,771612672,121
203,771612672,121
204,771612672,121
205,771612672,121
207,771612672,121
208,771612672,121
209,771612672,121
210,771612672,121
211,771612672,121
212,771612672,121
214,771612672,121
215,771612672,121
216,771612672,121
217,771612672,121
218,771612672,121
219,771612672,121
220,771612672,121
222,771612672,121
223,771612672,121
224,771612672,121
225,771612672,121
226,771612672,121
227,771612672,121
229,771612672,121
230,771612672,121
231,771637248,123
232,771661824,123
233,771686400,123
234,771694592,123
