elapsed_s,workingset_bytes,handle_count
1,828563456,119
2,828665856,127
3,828825600,135
5,828964864,143
6,829063168,150
8,829169664,152
9,829169664,152
11,829169664,152
12,829169664,152
13,829169664,152
15,829169664,152
16,829169664,152
18,829169664,152
19,829202432,152
21,829202432,152
22,829218816,152
23,829222912,152
25,829222912,152
26,829222912,152
28,829190144,152
29,829198336,152
31,829202432,152
32,829210624,152
33,829210624,152
35,829222912,152
36,829255680,152
38,829255680,152
39,829263872,152
41,829263872,152
42,829263872,152
43,829263872,152
45,829263872,152
46,829263872,152
48,829263872,152
49,829263872,152
51,829263872,152
52,829263872,152
54,829284352,152
55,829284352,152
56,829284352,152
58,829267968,152
59,829267968,152
61,829267968,152
62,829267968,152
64,829267968,152
65,829267968,152
66,829267968,152
68,829267968,152
69,829284352,152
71,829284352,152
72,829292544,152
74,829292544,152
75,829292544,152
77,829292544,152
78,829292544,152
79,829292544,152
81,829292544,152
82,829292544,152
84,829292544,152
85,829292544,152
87,829292544,152
88,829292544,152
89,829292544,152
91,829321216,152
92,829321216,152
94,829321216,152
95,829321216,152
97,829321216,152
98,829321216,152
99,829321216,152
101,829321216,152
102,829321216,152
104,829431808,152
105,829431808,152
107,829431808,152
108,829431808,152
109,829440000,152
111,829440000,152
112,829448192,152
114,829448192,152
115,829452288,152
117,829452288,152
118,829452288,152
119,829452288,152
121,829452288,152
122,829452288,152
124,829452288,152
125,829452288,152
127,829452288,152
128,829452288,152
129,829452288,152
131,829452288,152
132,829452288,152
134,829452288,152
135,829452288,152
137,829452288,152
138,829452288,152
139,829452288,152
141,829452288,152
142,829452288,152
144,829452288,152
145,829452288,152
147,829452288,152
148,829452288,152
149,829452288,152
151,829452288,152
152,829452288,152
154,829452288,152
155,829452288,152
157,829452288,152
158,829452288,152
160,829452288,152
161,829452288,152
162,829452288,152
164,829452288,152
165,829452288,152
167,829452288,152
168,829452288,152
170,829452288,152
171,829452288,152
172,829452288,152
174,829452288,152
175,829452288,152
177,829452288,152
178,829452288,152
180,829452288,152
181,829452288,152
182,829452288,152
184,829452288,152
185,829452288,152
187,829452288,152
188,829452288,152
190,829452288,152
191,829452288,152
192,829452288,152
194,829452288,152
195,829452288,152
197,829452288,152
198,829452288,152
200,829452288,152
201,829452288,152
202,829456384,152
204,829456384,152
205,829493248,152
207,829493248,152
208,829493248,152
210,829538304,152
211,829538304,152
213,829538304,152
214,829538304,152
215,829538304,152
217,829538304,152
218,829538304,152
220,829538304,152
221,829538304,152
223,829538304,152
224,829538304,152
225,829538304,152
227,829538304,152
228,829538304,152
230,829538304,152
231,829538304,152
233,829538304,152
234,829538304,152
235,829538304,152
237,829538304,152
238,829538304,152
240,829538304,152
241,829538304,152
243,829538304,152
244,829538304,152
245,829538304,152
247,829571072,152
248,829571072,152
250,829595648,152
251,829595648,152
253,829595648,152
254,829595648,152
255,829595648,152
257,829595648,152
258,829595648,152
260,829595648,152
261,829595648,152
263,829595648,152
264,829595648,152
265,829595648,152
267,829595648,152
268,829603840,152
270,829603840,152
271,829603840,152
272,829603840,152
274,829603840,152
275,829603840,152
277,829603840,152
278,829603840,152
280,829603840,152
281,829603840,152
282,829603840,152
284,829603840,152
285,829603840,152
287,829603840,152
288,829603840,152
290,829603840,152
291,829603840,152
292,829603840,152
294,829603840,152
295,829603840,152
297,829603840,152
298,829693952,152
300,829693952,152
301,829693952,152
302,829693952,152
304,829693952,152
305,829693952,152
307,829693952,152
308,829693952,152
310,829693952,152
311,829693952,152
312,829693952,152
314,829693952,152
315,829693952,152
317,829693952,152
318,829693952,152
320,829693952,152
321,829693952,152
322,829693952,152
324,829693952,152
325,829693952,152
327,829693952,152
328,829693952,152
330,829693952,152
331,829693952,152
332,829693952,152
334,829693952,152
335,829693952,152
337,829693952,152
338,829693952,152
340,829693952,152
341,829693952,152
342,829693952,152
344,829693952,152
345,829693952,152
347,829693952,152
348,829693952,152
350,829693952,152
351,829693952,152
352,829693952,152
354,829693952,152
355,829693952,152
357,829693952,152
358,829693952,152
360,829693952,152
361,829693952,152
363,829693952,152
364,829693952,152
365,829693952,152
367,829693952,152
368,829693952,152
370,829693952,152
371,829693952,152
373,829693952,152
374,829693952,152
375,829693952,152
377,829693952,152
378,829693952,152
380,829693952,152
381,829693952,152
383,829693952,152
384,829693952,152
385,829693952,152
387,829693952,152
388,829693952,152
390,829693952,152
391,829693952,152
393,829693952,152
394,829693952,152
395,829693952,152
397,829693952,152
398,829693952,152
400,829677568,152
401,829677568,152
403,829685760,152
404,829685760,152
405,829685760,152
407,829685760,152
408,829685760,152
410,829685760,152
411,829685760,152
413,829685760,152
414,829685760,152
415,829685760,152
417,829685760,152
418,829685760,152
420,829685760,152
421,829685760,152
423,829685760,152
424,829722624,152
425,829722624,152
427,829722624,152
428,829722624,152
430,829722624,152
431,829722624,152
433,829722624,152
434,829722624,152
435,829722624,152
437,829722624,152
438,829722624,152
440,829722624,152
441,829722624,152
443,829722624,152
444,829722624,152
445,829722624,152
447,829722624,152
448,829747200,152
450,829755392,152
451,829792256,152
453,829792256,152
454,829792256,152
455,829792256,152
457,829792256,152
458,829792256,152
460,829792256,152
461,829792256,152
463,829792256,152
464,829792256,152
465,829792256,152
467,829792256,152
468,829792256,152
470,829792256,152
471,829792256,152
473,829792256,152
474,829792256,152
476,829792256,152
477,829792256,152
478,829792256,152
480,829792256,152
481,829792256,152
483,829792256,152
484,829792256,152
486,829792256,152
487,829792256,152
488,829792256,152
490,829792256,152
491,829792256,152
493,829792256,152
494,829792256,152
496,829792256,152
497,829792256,152
498,829792256,152
500,829792256,152
501,829792256,152
503,829792256,152
504,829792256,152
506,829792256,152
507,829792256,152
508,829792256,152
510,829792256,152
511,829792256,152
513,829792256,152
514,829792256,152
516,829792256,152
517,829792256,152
518,829792256,152
520,829792256,152
521,829792256,152
523,829792256,152
524,829792256,152
526,829792256,152
527,829792256,152
528,829792256,152
530,829792256,152
531,829792256,152
533,829792256,152
534,829792256,152
536,829792256,152
537,829792256,152
538,829792256,152
540,829792256,152
541,829792256,152
543,829792256,152
544,829792256,152
546,829792256,152
547,829792256,152
549,829792256,152
550,829792256,152
551,829792256,152
553,829792256,152
554,829792256,152
556,829792256,152
557,829792256,152
559,829792256,152
560,829792256,152
561,829792256,152
563,829792256,152
564,829792256,152
566,829792256,152
567,829792256,152
568,829792256,152
570,829792256,152
571,829792256,152
573,829792256,152
574,829792256,152
576,829792256,152
577,829792256,152
579,829792256,152
580,829792256,152
581,829792256,152
583,829792256,152
584,829792256,152
586,829792256,152
587,829792256,152
589,829792256,152
590,829792256,152
591,829792256,152
593,829792256,152
594,829792256,152
596,829792256,152
597,829792256,152
599,829804544,152
600,829804544,152
601,829804544,152
603,829804544,152
604,829804544,152
606,829804544,152
607,829804544,152
609,829804544,152
610,829804544,152
611,829804544,152
613,829804544,152
614,829804544,152
616,829804544,152
617,829804544,152
619,829804544,152
620,829804544,152
621,829804544,152
623,829804544,153
624,829804544,152
626,829804544,152
627,829804544,152
629,829804544,152
630,829804544,152
631,829804544,152
633,829804544,152
634,829804544,152
636,829804544,152
637,829804544,152
639,829804544,152
640,829804544,152
641,829804544,152
643,829804544,152
644,829804544,152
646,829804544,152
647,829804544,152
649,829804544,152
650,829804544,152
651,829804544,152
653,829804544,152
654,829804544,152
656,829804544,152
657,829804544,152
659,829804544,152
660,829804544,152
662,829804544,152
663,829804544,152
664,829804544,152
666,829804544,152
667,829804544,152
669,829792256,152
670,829792256,152
672,829792256,152
673,829792256,152
674,829792256,152
676,829792256,152
677,829792256,152
679,829792256,152
680,829792256,152
682,829792256,152
683,829792256,152
684,829792256,152
