elapsed_s,workingset_bytes,handle_count,server_live
0,767561728,111,true
30,767578112,113,true
60,767594496,115,true
90,767614976,117,true
120,767635456,119,true
150,767655936,121,true
180,767680512,123,true
211,767700992,125,true
241,767725568,127,true
271,767750144,129,true
301,767864832,131,true
331,767893504,133,true
361,767913984,135,true
391,767938560,137,true
421,767938560,139,true
451,767959040,141,true
481,767983616,143,true
511,768004096,145,true
541,768024576,147,true
571,768045056,149,true
601,768086016,151,true
