elapsed_s,workingset_bytes,handle_count,server_live
0,767246336,111,true
60,767229952,113,true
120,767250432,115,true
180,767275008,117,true
240,767324160,119,true
300,767430656,121,true
360,767479808,123,true
420,767488000,125,true
480,767508480,127,true
541,767533056,129,true
601,767569920,131,true
661,767590400,133,true
721,767594496,135,true
781,767619072,137,true
841,767643648,139,true
901,767664128,141,true
961,767692800,143,true
1021,767713280,145,true
1081,767737856,147,true
1141,767762432,149,true
1201,767787008,151,true
1261,767811584,153,true
1321,767827968,153,true
1381,767827968,153,true
1441,767827968,153,true
1501,767827968,153,true
1561,767827968,153,true
1621,767827968,153,true
1682,767827968,153,true
1742,767827968,153,true
1802,767827968,153,true
1862,767832064,153,true
1922,767832064,153,true
1982,767832064,153,true
2042,767832064,153,true
2102,767832064,153,true
2162,767832064,153,true
2222,767832064,153,true
2282,767836160,153,true
2342,767836160,153,true
2402,767840256,153,true
2462,767840256,153,true
2522,767840256,153,true
2582,767864832,153,true
2642,767864832,153,true
2702,767864832,153,true
2762,767864832,153,true
2822,767864832,153,true
2883,767864832,153,true
2943,767864832,153,true
3003,767864832,153,true
3063,767868928,153,true
3123,767868928,153,true
3183,767868928,153,true
3243,767868928,153,true
3303,767868928,153,true
3363,767868928,153,true
3423,767868928,153,true
3483,767868928,153,true
3543,767868928,153,true
3603,767868928,153,true
3663,767868928,153,true
3723,767868928,153,true
3783,767868928,153,true
3843,767868928,153,true
3903,767868928,153,true
3963,767868928,153,true
4023,767868928,153,true
4083,767868928,153,true
4144,767868928,153,true
4204,767868928,153,true
4264,767868928,153,true
4324,767868928,153,true
4384,767868928,153,true
4444,767868928,153,true
4504,767868928,153,true
4564,767868928,153,true
4624,767868928,153,true
4684,767868928,153,true
4744,767868928,153,true
4804,767868928,153,true
4864,767868928,153,true
4924,767868928,153,true
4984,767868928,153,true
5044,767868928,153,true
5104,767868928,153,true
5164,767868928,153,true
5224,767868928,153,true
5284,767868928,153,true
5344,767868928,153,true
5405,767868928,153,true
5465,767868928,153,true
5525,767868928,153,true
5585,767868928,153,true
5645,767868928,153,true
5705,767868928,153,true
5765,767893504,153,true
5825,767893504,153,true
5885,767893504,153,true
5945,767893504,153,true
6005,767893504,153,true
6065,767893504,153,true
6125,767893504,153,true
6185,767893504,153,true
6245,767893504,153,true
6305,767893504,153,true
6365,767893504,153,true
6425,767893504,153,true
6485,767893504,153,true
6545,767893504,153,true
6606,767893504,153,true
6666,767893504,153,true
6726,767893504,153,true
6786,767893504,153,true
6846,767893504,153,true
6906,767893504,153,true
6966,767893504,153,true
7026,767893504,153,true
7086,767893504,153,true
7146,767893504,153,true
