elapsed_s,workingset_bytes,handle_count,server_live
0,767246336,111,true
60,767229952,113,true
120,767250432,115,true
180,767275008,117,true
240,767324160,119,true
300,767430656,121,true
360,767479808,123,true
420,767488000,125,true
480,767508480,127,true
541,767533056,129,true
601,767569920,131,true
661,767590400,133,true
721,767594496,135,true
781,767619072,137,true
841,767643648,139,true
901,767664128,141,true
961,767692800,143,true
1021,767713280,145,true
1081,767737856,147,true
1141,767762432,149,true
1201,767787008,151,true
1261,767811584,153,true
1321,767827968,153,true
1381,767827968,153,true
1441,767827968,153,true
1501,767827968,153,true
1561,767827968,153,true
1621,767827968,153,true
1682,767827968,153,true
1742,767827968,153,true
1802,767827968,153,true
