elapsed_s,workingset_bytes,handle_count
1,6362492928,124
2,6362513408,124
4,6362513408,124
5,6362513408,124
6,6362513408,124
8,6362513408,124
9,6362513408,124
10,6362517504,124
12,6362517504,124
13,6362517504,124
14,6362542080,124
16,6362542080,124
17,6362542080,124
18,6362542080,124
20,6362542080,124
21,6362542080,124
22,6362542080,124
24,6362542080,124
25,6362542080,124
26,6362542080,124
28,6362542080,124
29,6362509312,124
30,6362509312,124
32,6362509312,124
33,6362509312,124
34,6362509312,124
36,6362509312,124
37,6362509312,124
38,6362509312,124
39,6362509312,124
41,6362509312,124
42,6362509312,124
43,6362509312,124
45,6362509312,124
46,6362509312,124
47,6362509312,124
49,6362509312,124
50,6362509312,124
51,6362509312,124
53,6362509312,124
54,6362509312,124
55,6362509312,124
57,6362509312,124
58,6362509312,124
59,6362492928,124
61,6362492928,124
62,6362492928,124
63,6362492928,124
65,6362492928,124
66,6362492928,124
67,6362492928,124
68,6362492928,124
70,6362492928,124
71,6362492928,124
72,6362492928,124
74,6362492928,124
75,6362492928,124
76,6362492928,124
78,6362492928,124
79,6362492928,124
80,6362492928,124
82,6362492928,124
83,6362492928,124
84,6362492928,124
86,6362492928,124
87,6362492928,124
88,6362492928,124
90,6362492928,124
91,6362492928,124
92,6362492928,124
94,6362492928,124
95,6362492928,124
96,6362492928,124
98,6362505216,124
99,6362505216,124
100,6362505216,124
102,6362505216,124
103,6362505216,124
104,6362505216,124
105,6362505216,124
107,6362505216,124
108,6362505216,124
109,6362505216,124
111,6362529792,124
112,6362529792,124
113,6362529792,124
115,6362529792,124
116,6362529792,124
117,6362529792,124
119,6362529792,124
120,6362529792,124
121,6362529792,124
123,6362529792,124
124,6362529792,124
125,6362529792,124
127,6362529792,124
128,6362529792,124
129,6362529792,123
131,6362554368,126
132,6362554368,126
133,6362554368,126
135,6362554368,126
136,6362554368,126
137,6362554368,126
138,6362554368,126
140,6362554368,126
141,6362554368,126
142,6362554368,126
144,6362554368,126
145,6362554368,126
146,6362554368,126
148,6362578944,126
149,6362578944,126
150,6362578944,126
152,6362578944,126
153,6362578944,126
154,6362578944,126
156,6362578944,126
157,6362578944,126
158,6362578944,126
160,6362578944,126
161,6362578944,126
162,6362578944,126
164,6362578944,126
165,6362578944,126
166,6362583040,126
167,6362583040,126
169,6362583040,126
170,6362583040,126
171,6362583040,126
173,6362583040,126
174,6362583040,126
175,6362583040,126
177,6362583040,126
178,6362583040,126
179,6362583040,126
181,6362583040,126
182,6362583040,126
183,6362583040,126
185,6362583040,126
186,6362583040,126
187,6362583040,126
189,6362583040,126
190,6362599424,126
191,6362599424,126
193,6362599424,126
194,6362599424,126
195,6362599424,126
197,6362599424,126
198,6362599424,126
199,6362599424,126
201,6362599424,126
202,6362599424,126
203,6362599424,126
204,6362599424,126
206,6362599424,126
207,6362599424,126
208,6362599424,126
210,6362599424,126
211,6362599424,126
212,6362599424,126
214,6362599424,126
215,6362599424,126
216,6362599424,126
218,6362599424,126
219,6362599424,126
220,6362599424,126
222,6362624000,126
223,6362624000,126
224,6362624000,126
226,6362624000,126
227,6362624000,126
228,6362624000,126
230,6362624000,126
231,6362624000,126
232,6362624000,126
234,6362624000,126
235,6362624000,126
236,6362624000,126
238,6362624000,126
239,6362624000,126
240,6362730496,126
241,6362730496,126
243,6362730496,126
244,6362730496,126
245,6362730496,126
247,6362730496,126
248,6362730496,126
249,6362730496,126
251,6362730496,126
252,6362730496,126
253,6362730496,126
255,6362730496,126
256,6362730496,126
257,6362730496,126
259,6362730496,126
260,6362730496,126
261,6362730496,125
263,6362750976,128
264,6362750976,128
265,6362750976,128
267,6362750976,128
268,6362750976,128
269,6362750976,128
271,6362750976,128
272,6362750976,128
273,6362750976,128
275,6362750976,128
276,6362750976,128
277,6362750976,128
279,6362750976,128
280,6362750976,128
281,6362750976,128
283,6362750976,128
284,6362750976,128
285,6362750976,128
287,6362750976,128
288,6362750976,128
289,6362750976,128
291,6362750976,128
292,6362750976,128
293,6362750976,128
295,6362759168,128
296,6362759168,128
297,6362759168,128
299,6362849280,128
300,6362849280,128
301,6362849280,128
303,6362849280,128
304,6362849280,128
305,6362849280,128
307,6362849280,128
308,6362849280,128
309,6362849280,128
311,6362849280,128
312,6362849280,128
313,6362849280,128
315,6362849280,128
316,6362849280,128
317,6362849280,128
319,6362849280,128
320,6362849280,128
321,6362849280,128
323,6362849280,128
324,6362849280,128
325,6362849280,128
327,6362849280,128
328,6362849280,128
330,6362849280,128
331,6362849280,128
332,6362849280,128
334,6362849280,128
335,6362857472,128
336,6362857472,128
337,6362857472,128
339,6362857472,128
340,6362857472,128
342,6362857472,128
343,6362861568,128
344,6362861568,128
346,6362861568,128
347,6362861568,128
348,6362861568,128
349,6362861568,128
351,6362894336,128
352,6362894336,128
353,6362894336,128
355,6362894336,128
356,6362894336,128
357,6362894336,128
359,6362894336,128
360,6362894336,128
361,6362894336,128
363,6362894336,128
364,6362894336,128
365,6362894336,128
367,6362894336,128
368,6362894336,128
369,6362894336,128
371,6362894336,128
372,6362894336,128
373,6362894336,128
375,6362894336,128
376,6362894336,128
377,6362894336,128
379,6362894336,128
380,6362894336,128
381,6362894336,128
382,6362894336,128
384,6362894336,128
385,6362894336,128
386,6362894336,128
388,6362894336,128
389,6362894336,128
390,6362894336,128
392,6362894336,128
393,6362894336,128
394,6362894336,127
396,6362918912,130
397,6362918912,130
398,6362918912,130
400,6362918912,130
401,6362898432,130
402,6362898432,130
404,6362898432,130
405,6362898432,130
406,6362898432,130
408,6362898432,130
409,6362898432,130
410,6362898432,130
411,6362898432,130
413,6362898432,130
414,6362898432,130
415,6362898432,130
417,6362902528,130
418,6362902528,130
419,6362902528,130
421,6362902528,130
422,6362902528,130
423,6362902528,130
425,6362902528,130
426,6362902528,130
427,6362902528,130
429,6362902528,130
430,6362902528,130
431,6362902528,130
433,6362902528,130
434,6362902528,130
435,6362902528,130
437,6362902528,130
438,6362902528,130
439,6362902528,130
441,6362902528,130
442,6362902528,130
443,6362902528,130
444,6362902528,130
446,6362902528,130
447,6362902528,130
448,6362902528,130
450,6362902528,130
451,6362906624,130
452,6362906624,130
454,6362906624,130
455,6362906624,130
456,6362906624,130
458,6362906624,130
459,6362906624,130
460,6362906624,130
462,6362906624,130
463,6362906624,130
464,6362906624,130
466,6362931200,130
467,6362955776,130
468,6362955776,130
470,6362955776,130
471,6362955776,130
472,6362955776,130
473,6362955776,130
475,6362955776,130
476,6362955776,130
477,6362955776,130
