elapsed_s,workingset_bytes,handle_count,server_live
0,768262144,111,true
60,768258048,113,true
120,768282624,115,true
180,768307200,117,true
240,768327680,119,true
300,768458752,121,true
360,768483328,123,true
421,768471040,125,true
481,768495616,127,true
541,768520192,129,true
601,768557056,131,true
661,768581632,133,true
721,768589824,135,true
781,768610304,137,true
841,768630784,139,true
901,768659456,141,true
961,768684032,143,true
1021,768708608,145,true
1081,768733184,147,true
1141,768753664,149,true
1201,768774144,151,true
1261,768802816,153,true
1321,768819200,153,true
1381,768819200,153,true
1441,768819200,153,true
1501,768819200,153,true
1562,768819200,153,true
1622,768819200,153,true
1682,768819200,153,true
1742,768823296,153,true
1802,768823296,153,true
