elapsed_s,workingset_bytes,handle_count,server_live
0,768262144,111,true
60,768258048,113,true
120,768282624,115,true
180,768307200,117,true
240,768327680,119,true
300,768458752,121,true
360,768483328,123,true
421,768471040,125,true
481,768495616,127,true
541,768520192,129,true
601,768557056,131,true
661,768581632,133,true
721,768589824,135,true
781,768610304,137,true
841,768630784,139,true
901,768659456,141,true
961,768684032,143,true
1021,768708608,145,true
1081,768733184,147,true
1141,768753664,149,true
1201,768774144,151,true
1261,768802816,153,true
1321,768819200,153,true
1381,768819200,153,true
1441,768819200,153,true
1501,768819200,153,true
1562,768819200,153,true
1622,768819200,153,true
1682,768819200,153,true
1742,768823296,153,true
1802,768823296,153,true
1862,768823296,153,true
1922,768823296,153,true
1982,768823296,153,true
2042,768823296,153,true
2102,768823296,153,true
2162,768827392,153,true
2222,768827392,153,true
2282,768827392,153,true
2342,768827392,153,true
2402,768827392,153,true
2462,768827392,153,true
2522,768827392,153,true
2582,768827392,153,true
2642,768827392,153,true
2703,768827392,153,true
2763,768827392,153,true
2823,768831488,153,true
2883,768831488,153,true
2943,768995328,153,true
3003,768999424,153,true
3063,768999424,153,true
3123,768991232,153,true
3183,768991232,153,true
3243,768962560,153,true
3303,768962560,153,true
3363,768970752,153,true
3423,768970752,153,true
3483,768970752,153,true
3543,768974848,153,true
3603,768974848,153,true
3663,768974848,153,true
3723,768974848,153,true
3784,768974848,153,true
3844,768974848,153,true
3904,768974848,153,true
3964,768974848,153,true
4024,768974848,153,true
4084,768974848,153,true
4144,768974848,153,true
4206,768974848,153,true
4266,768974848,153,true
4326,768974848,153,true
4386,768974848,153,true
4446,768974848,153,true
4506,768974848,153,true
4566,768974848,153,true
4626,768974848,153,true
4686,768974848,153,true
4746,768974848,153,true
4806,768974848,153,true
4866,768974848,153,true
4926,768974848,153,true
4986,768974848,153,true
5046,768974848,153,true
5106,768974848,153,true
5166,768974848,153,true
5226,768974848,153,true
5286,768974848,153,true
5347,768974848,153,true
5407,768974848,153,true
5467,768974848,153,true
5527,768974848,153,true
5587,768974848,153,true
5647,768974848,153,true
5707,768974848,153,true
5767,768974848,153,true
5827,768974848,153,true
5887,768974848,153,true
5947,768974848,153,true
6007,768974848,153,true
6067,768978944,153,true
6127,768978944,153,true
6187,768978944,153,true
6247,768978944,153,true
6307,768978944,153,true
6367,768978944,153,true
6427,768978944,153,true
6487,768978944,153,true
6548,768978944,153,true
6608,768978944,153,true
6668,768978944,153,true
6728,768978944,153,true
6788,768978944,153,true
6848,768978944,153,true
6908,768978944,153,true
6968,768978944,153,true
7028,768978944,153,true
7088,768978944,153,true
7148,768978944,153,true
