elapsed_s,workingset_bytes,handle_count
82,6542200832,126
167,6542499840,128
247,6542757888,130
329,6543093760,134
409,6543228928,136
488,6543278080,138
568,6543429632,140
647,6543728640,144
727,6543847424,146
806,6544015360,148
886,6544236544,152
967,6544285696,154
1046,6544560128,156
1127,6544613376,158
1207,6544728064,162
1286,6544953344,164
1366,6545031168,166
1446,6545256448,166
1527,6545346560,166
1609,6545633280,166
1689,6545702912,166
1769,6545743872,166
1848,6434627584,166
