elapsed_s,workingset_bytes,handle_count
0,767815680,111
1,767836160,111
2,767840256,111
3,767844352,111
4,767852544,111
6,767852544,111
7,767852544,111
8,767852544,111
9,767852544,111
10,767881216,111
11,767881216,111
12,767881216,111
13,767881216,111
14,767885312,111
15,767885312,111
16,767885312,111
17,767885312,111
18,767885312,111
20,767885312,111
21,767901696,111
22,767901696,111
23,767901696,111
24,767901696,111
25,767901696,111
26,767901696,111
27,767901696,111
28,767868928,111
29,767868928,111
30,767868928,111
31,767975424,111
32,767975424,111
34,767975424,111
35,767975424,111
36,767975424,111
37,767975424,111
38,767975424,111
39,767975424,111
40,767975424,111
41,767975424,111
42,767975424,111
43,767975424,111
44,767975424,111
45,767975424,111
46,767975424,111
47,767975424,111
49,767975424,111
50,767975424,111
51,767975424,111
52,767975424,111
53,767975424,111
54,767975424,111
55,767975424,111
56,767975424,111
57,767975424,111
58,767954944,111
59,767954944,111
60,767954944,111
61,767954944,111
63,767954944,111
64,767954944,111
65,767954944,111
66,767954944,111
67,767954944,111
68,767954944,111
69,767954944,111
70,767954944,111
71,767954944,111
72,767954944,111
73,767954944,111
74,767954944,111
75,767954944,111
77,767954944,111
78,767954944,111
79,767954944,111
80,767954944,111
81,767954944,111
82,767954944,111
83,767954944,111
84,767954944,111
85,767954944,111
86,767954944,111
87,767954944,111
88,767954944,111
89,767954944,111
91,767954944,111
92,767954944,111
93,767954944,111
94,767954944,111
95,767954944,111
96,767954944,111
97,767954944,111
98,767954944,111
99,767954944,111
100,767954944,111
101,767954944,111
102,767954944,111
103,767954944,111
104,767954944,110
106,767979520,113
107,767979520,113
108,767979520,113
109,767979520,113
110,767979520,113
111,767979520,113
112,767979520,113
113,767979520,113
114,767979520,113
115,767979520,113
116,767979520,113
117,767979520,113
118,767979520,113
120,767979520,113
121,767979520,113
122,767979520,113
123,767979520,113
124,767979520,113
125,767979520,113
126,767979520,113
127,767979520,113
128,767979520,113
129,767979520,113
130,767979520,113
131,767979520,113
132,767979520,113
133,767979520,113
135,767979520,113
136,767979520,113
137,767979520,113
138,767979520,113
139,767979520,113
140,767979520,113
141,767979520,113
142,767979520,113
143,767979520,113
144,767979520,113
145,767979520,113
146,767979520,113
147,767979520,113
149,767979520,113
150,767979520,113
151,767979520,113
152,767979520,113
153,767979520,113
154,767979520,113
155,767979520,113
156,767979520,113
157,767979520,113
158,767979520,113
159,767979520,113
160,767979520,113
161,767979520,113
163,767979520,113
164,767979520,113
165,767979520,113
166,767979520,113
167,767979520,113
168,767979520,113
169,767979520,113
170,767979520,113
171,767979520,113
172,767979520,113
173,767979520,113
174,767979520,113
175,767979520,113
176,767979520,113
178,767979520,113
179,767979520,113
180,767979520,113
181,768012288,113
182,768012288,113
183,768012288,113
184,768012288,113
185,768012288,113
186,768012288,113
187,768012288,113
188,768012288,113
189,768012288,113
190,768012288,113
192,768012288,113
193,768012288,113
194,768012288,113
195,768045056,113
196,768045056,113
197,768045056,113
198,768045056,113
199,768045056,113
200,768045056,113
201,768045056,113
202,768045056,113
203,768045056,113
204,768045056,113
206,768045056,113
207,768045056,113
208,768045056,113
209,768045056,113
210,768045056,113
211,768045056,113
212,768045056,112
213,768069632,115
214,768069632,115
215,768069632,115
216,768069632,115
217,768086016,115
218,768086016,115
220,768086016,115
221,768086016,115
222,768086016,115
223,768086016,115
224,768086016,115
225,768086016,115
226,768086016,115
227,768086016,115
228,768086016,115
229,768086016,115
230,768086016,115
231,768086016,115
232,768086016,115
233,768086016,115
235,768086016,115
236,768086016,115
237,768086016,115
238,768086016,115
239,768086016,115
240,768086016,115
241,768086016,115
242,768086016,115
243,768086016,115
244,768086016,115
245,768086016,115
246,768086016,115
247,768086016,115
249,768086016,115
250,768086016,115
251,768086016,115
252,768086016,115
253,768086016,115
254,768086016,115
255,768086016,115
256,768086016,115
257,768086016,115
258,768086016,115
259,768086016,115
260,768086016,115
261,768086016,115
263,768086016,115
264,768086016,115
265,768086016,115
266,768086016,115
267,768086016,115
268,768086016,115
269,768086016,115
270,768086016,115
271,768090112,115
272,768090112,115
273,768090112,115
274,768090112,115
275,768090112,115
277,768090112,115
278,768090112,115
279,768090112,115
280,768090112,115
281,768090112,115
282,768090112,115
283,768090112,115
284,768090112,115
285,768090112,115
286,768090112,115
287,768090112,115
288,768090112,115
289,768090112,115
291,768090112,115
292,768090112,115
293,768090112,115
294,768090112,115
295,768090112,115
296,768090112,115
297,768114688,115
298,768245760,115
299,768245760,115
300,768245760,115
301,768245760,115
302,768245760,115
303,768348160,115
304,768348160,115
306,768348160,115
307,768348160,115
308,768348160,115
309,768348160,115
310,768348160,115
311,768348160,115
312,768348160,115
313,768348160,115
314,768348160,115
315,768348160,115
316,768348160,115
317,768348160,115
318,768348160,115
320,768348160,114
321,768372736,117
322,768372736,117
323,768372736,117
324,768372736,117
325,768372736,117
326,768372736,117
327,768372736,117
328,768372736,117
329,768372736,117
330,768372736,117
331,768372736,117
332,768372736,117
333,768372736,117
335,768372736,117
336,768372736,117
337,768372736,117
338,768372736,117
339,768372736,117
340,768372736,117
341,768372736,117
342,768372736,117
343,768372736,117
344,768372736,117
345,768372736,117
346,768372736,117
347,768372736,117
349,768372736,117
350,768372736,117
351,768372736,117
352,768372736,117
353,768372736,117
354,768372736,117
355,768372736,117
356,768372736,117
357,768372736,117
358,768372736,117
359,768372736,117
360,768372736,117
361,768372736,117
363,768372736,117
364,768372736,117
365,768372736,117
366,768372736,117
367,768372736,117
368,768372736,117
369,768372736,117
370,768372736,117
371,768372736,117
372,768372736,117
373,768372736,117
374,768372736,117
375,768372736,117
376,768372736,117
378,768372736,117
379,768372736,117
380,768372736,117
381,768372736,117
382,768372736,117
383,768372736,117
384,768372736,117
385,768372736,117
386,768372736,117
387,768372736,117
388,768372736,117
389,768372736,117
390,768372736,117
392,768372736,117
393,768372736,117
394,768372736,117
395,768372736,117
396,768372736,117
397,768372736,117
398,768372736,117
399,768372736,117
400,768335872,117
401,768335872,117
402,768335872,117
403,768335872,117
404,768335872,117
406,768335872,117
407,768335872,117
408,768335872,117
409,768335872,117
410,768335872,117
411,768335872,117
412,768335872,117
413,768335872,117
414,768335872,117
415,768335872,117
416,768335872,117
417,768335872,117
418,768335872,117
420,768335872,117
421,768335872,117
422,768335872,117
423,768335872,117
424,768335872,117
425,768335872,117
426,768335872,117
427,768335872,116
428,768356352,119
429,768360448,119
430,768360448,119
431,768360448,119
432,768360448,119
433,768360448,119
435,768360448,119
436,768360448,119
437,768360448,119
438,768360448,119
439,768360448,119
440,768360448,119
441,768360448,119
442,768360448,119
443,768360448,119
444,768368640,119
445,768368640,119
446,768368640,119
447,768368640,119
449,768368640,119
450,768368640,119
451,768368640,119
452,768368640,119
453,768368640,119
454,768368640,119
455,768368640,119
456,768368640,119
457,768368640,119
458,768368640,119
459,768368640,119
460,768368640,119
461,768368640,119
462,768368640,119
464,768368640,119
465,768368640,119
466,768368640,119
467,768368640,119
468,768368640,119
469,768368640,119
470,768368640,119
471,768368640,119
472,768368640,119
473,768368640,119
474,768368640,119
475,768368640,119
477,768368640,119
478,768368640,119
479,768368640,119
480,768368640,119
481,768368640,119
482,768368640,119
483,768368640,119
484,768368640,119
485,768368640,119
486,768368640,119
487,768368640,119
488,768372736,119
489,768372736,119
490,768372736,119
492,768372736,119
493,768372736,119
494,768372736,119
495,768372736,119
496,768372736,119
497,768372736,119
498,768372736,119
499,768372736,119
500,768372736,119
501,768372736,119
502,768372736,119
503,768372736,119
504,768372736,119
506,768372736,119
507,768372736,119
508,768372736,119
509,768372736,119
510,768372736,119
511,768372736,119
512,768372736,119
513,768372736,119
514,768372736,119
515,768372736,119
516,768372736,119
517,768372736,119
518,768372736,119
520,768372736,119
521,768372736,119
522,768372736,119
523,768372736,119
524,768372736,119
525,768372736,119
526,768372736,119
527,768372736,119
528,768372736,119
529,768372736,119
530,768372736,119
531,768372736,119
532,768372736,119
533,768372736,119
535,768372736,118
536,768397312,121
537,768397312,121
538,768397312,121
539,768397312,121
540,768397312,121
541,768397312,121
542,768397312,121
543,768397312,121
544,768397312,121
