elapsed_s,workingset_bytes,handle_count
0,770957312,111
2,771002368,111
3,771002368,111
4,771002368,111
5,771002368,111
6,771026944,111
7,771026944,111
9,771026944,111
10,771026944,111
11,771055616,111
12,771055616,111
13,771055616,111
14,771055616,111
16,771088384,111
17,771088384,111
18,771088384,111
19,771088384,111
20,771088384,111
21,771088384,111
22,771088384,111
24,771088384,111
25,771088384,111
26,771272704,111
27,771276800,111
28,771256320,111
29,771256320,111
31,771256320,111
32,771256320,111
33,771256320,111
34,771256320,111
35,771256320,111
36,771256320,111
38,771280896,113
39,771280896,113
40,771280896,113
41,771280896,113
42,771280896,113
43,771280896,113
44,771280896,113
46,771280896,113
47,771280896,113
48,771280896,113
49,771280896,113
50,771280896,113
51,771280896,113
53,771280896,113
54,771280896,113
55,771280896,113
56,771289088,113
57,771289088,113
58,771272704,113
60,771272704,113
61,771272704,113
62,771272704,113
63,771272704,113
64,771272704,113
65,771272704,113
66,771272704,113
68,771272704,113
69,771272704,113
70,771272704,113
71,771272704,113
72,771272704,113
73,771272704,113
75,771272704,113
76,771272704,112
77,771297280,115
78,771297280,115
79,771297280,115
80,771297280,115
82,771297280,115
83,771297280,115
84,771297280,115
85,771297280,115
86,771297280,115
87,771297280,115
89,771297280,115
90,771297280,115
91,771297280,115
92,771297280,115
93,771297280,115
94,771297280,115
95,771297280,115
97,771297280,115
98,771297280,115
99,771297280,115
100,771297280,115
101,771297280,115
102,771297280,115
104,771338240,115
105,771362816,115
106,771362816,115
107,771362816,115
108,771362816,115
109,771362816,115
110,771387392,115
112,771387392,115
113,771387392,115
114,771387392,115
115,771411968,117
116,771420160,117
117,771420160,117
119,771420160,117
120,771420160,117
121,771420160,117
122,771420160,117
123,771420160,117
124,771436544,117
126,771436544,117
127,771436544,117
128,771436544,117
129,771436544,117
130,771436544,117
131,771452928,117
133,771452928,117
134,771452928,117
135,771469312,117
136,771469312,117
137,771469312,117
138,771469312,117
139,771469312,117
141,771469312,117
142,771469312,117
143,771469312,117
144,771469312,117
145,771469312,117
146,771477504,117
148,771477504,117
149,771477504,117
150,771477504,117
151,771477504,117
152,771477504,117
153,771497984,119
155,771502080,119
156,771502080,119
157,771502080,119
158,771502080,119
159,771502080,119
160,771502080,119
161,771502080,119
163,771502080,119
164,771502080,119
165,771502080,119
166,771502080,119
167,771502080,119
168,771502080,119
170,771506176,119
171,771506176,119
172,771506176,119
173,771506176,119
174,771506176,119
175,771506176,119
177,771506176,119
178,771506176,119
179,771506176,119
180,771506176,119
181,771506176,119
182,771506176,119
184,771506176,119
185,771506176,119
186,771506176,119
187,771506176,119
188,771506176,119
189,771506176,119
190,771506176,119
192,771506176,118
193,771555328,121
194,771555328,121
195,771555328,121
196,771555328,121
197,771555328,121
199,771555328,121
200,771555328,121
201,771555328,121
202,771555328,121
203,771555328,121
204,771555328,121
206,771555328,121
207,771555328,121
208,771555328,121
209,771555328,121
210,771579904,121
211,771579904,121
212,771579904,121
214,771579904,121
215,771579904,121
216,771579904,121
217,771579904,121
218,771657728,121
219,771657728,121
221,771674112,121
222,771674112,121
223,771674112,121
224,771674112,121
225,771674112,121
226,771674112,121
228,771674112,121
229,771674112,121
230,771674112,121
231,771698688,123
232,771698688,123
233,771698688,123
235,771698688,123
236,771698688,123
237,771698688,123
238,771698688,123
239,771698688,123
240,771698688,123
241,771698688,123
243,771698688,123
244,771698688,123
245,771698688,123
246,771698688,123
247,771698688,123
248,771698688,123
250,771698688,123
251,771698688,123
252,771698688,123
253,771698688,123
254,771698688,123
255,771698688,123
257,771698688,123
258,771698688,123
259,771698688,123
260,771698688,123
261,771698688,123
262,771698688,123
263,771698688,123
265,771698688,123
266,771698688,123
267,771698688,123
268,771698688,123
269,771723264,125
270,771723264,125
272,771723264,125
273,771723264,125
274,771723264,125
275,771723264,125
276,771723264,125
277,771723264,125
279,771723264,125
280,771723264,125
281,771723264,125
282,771723264,125
283,771723264,125
284,771723264,125
285,771723264,125
287,771723264,125
288,771723264,125
289,771723264,125
290,771723264,125
291,771760128,125
292,771760128,125
294,771796992,125
295,771796992,125
296,771796992,125
297,771796992,125
298,771923968,125
299,771923968,125
300,771923968,125
302,771923968,125
303,771923968,125
304,771923968,125
305,771923968,125
306,771923968,125
307,771923968,124
309,771944448,127
310,771944448,127
311,771944448,127
312,771944448,127
313,771944448,127
314,771944448,127
316,771944448,127
317,771944448,127
318,771944448,127
319,771944448,127
320,771944448,127
321,771944448,127
322,771944448,127
324,771944448,127
325,771944448,127
326,771944448,127
327,771944448,127
328,771944448,127
329,771944448,127
331,771944448,127
332,771944448,127
333,771944448,127
334,771944448,127
335,771948544,127
336,771948544,127
338,771948544,127
339,771948544,127
340,771948544,127
341,771948544,127
342,771948544,127
343,771948544,127
344,771948544,127
346,771948544,127
347,771973120,129
348,771973120,129
349,771973120,129
350,771973120,129
351,771973120,129
353,771973120,129
354,771973120,129
355,771973120,129
356,771973120,129
357,771973120,129
358,771973120,129
359,771973120,129
361,771973120,129
362,771973120,129
363,771973120,129
364,771973120,129
365,771973120,129
366,771973120,129
368,771973120,129
369,771973120,129
370,771973120,129
371,771973120,129
372,771973120,129
373,771973120,129
374,771973120,129
376,771973120,129
377,771973120,129
378,771973120,129
379,771973120,129
380,771973120,129
381,771973120,129
383,771973120,129
384,771973120,129
385,771997696,131
386,771997696,131
387,771997696,131
388,771997696,131
390,771997696,131
391,771997696,131
392,771997696,131
393,771997696,131
394,771997696,131
395,771997696,131
