elapsed_s,workingset_bytes,handle_count
3,6612070400,149
5,6612373504,160
8,6612578304,170
11,6612578304,170
14,6612578304,170
17,6612660224,170
20,6612721664,170
23,6612746240,170
26,6612762624,170
29,6612762624,170
31,6612783104,170
34,6612815872,170
37,6612815872,170
40,6612910080,170
43,6612910080,170
46,6612910080,170
49,6612914176,170
52,6612914176,170
55,6612914176,170
58,6612901888,170
61,6612901888,170
64,6612905984,170
67,6612910080,170
70,6612942848,170
73,6612942848,170
75,6612942848,170
78,6612942848,170
81,6612946944,170
84,6612946944,170
87,6612946944,170
90,6612946944,170
93,6612946944,170
96,6612946944,170
99,6612946944,170
102,6612979712,170
104,6612979712,170
107,6612979712,170
110,6612992000,170
113,6612992000,170
116,6613000192,170
119,6613110784,170
121,6613118976,170
124,6613118976,170
127,6613118976,170
130,6613118976,170
133,6613118976,170
136,6613118976,170
139,6613118976,170
141,6613118976,170
144,6613118976,170
147,6613118976,170
150,6613118976,170
153,6613118976,170
156,6613118976,170
158,6613118976,170
161,6613118976,170
164,6613118976,170
167,6613118976,170
170,6613118976,170
173,6613118976,170
175,6613118976,170
178,6613118976,170
181,6613118976,170
184,6613118976,170
187,6613118976,170
189,6613123072,170
192,6613123072,170
195,6613123072,170
198,6613123072,170
201,6613123072,170
204,6613151744,170
206,6613151744,170
209,6613151744,170
212,6613164032,170
215,6613164032,170
218,6613164032,170
220,6613164032,170
223,6613164032,170
226,6613164032,170
229,6613164032,170
232,6613164032,170
235,6613164032,170
237,6613164032,170
240,6613164032,170
243,6613164032,170
246,6613164032,170
248,6613164032,170
251,6613164032,170
254,6613164032,170
257,6613164032,170
260,6613164032,170
262,6613164032,170
265,6613164032,170
268,6613200896,170
271,6613200896,170
274,6613200896,170
276,6613200896,170
279,6613200896,170
282,6613200896,170
285,6613200896,170
287,6613200896,170
290,6613200896,170
293,6613209088,170
296,6613209088,170
298,6613311488,170
301,6613311488,170
304,6613311488,170
307,6613311488,170
310,6613311488,170
312,6613311488,170
315,6613340160,170
318,6613340160,170
321,6613340160,170
324,6613372928,170
327,6613450752,170
329,6613450752,170
332,6613450752,170
335,6613450752,170
338,6613450752,170
341,6613450752,170
344,6613479424,170
347,6613479424,170
349,6613479424,170
352,6613479424,170
355,6613479424,170
358,6613479424,170
361,6613479424,170
364,6613479424,170
366,6613479424,170
369,6613479424,170
372,6613479424,170
375,6613479424,170
378,6613508096,170
381,6613508096,170
383,6613512192,170
386,6613512192,170
389,6613524480,170
392,6613524480,170
395,6613524480,170
398,6613524480,170
402,6613491712,170
405,6613495808,170
408,6613495808,170
411,6613495808,170
414,6613495808,170
417,6613495808,170
420,6613569536,170
423,6613581824,170
426,6613581824,170
429,6613581824,170
432,6613581824,170
435,6613581824,170
438,6613581824,170
440,6613581824,170
443,6613581824,170
446,6613581824,170
449,6613581824,170
452,6613581824,170
455,6613581824,170
458,6613581824,170
461,6613581824,170
464,6613581824,170
467,6613581824,170
470,6613581824,170
473,6613581824,170
476,6613581824,170
479,6613581824,170
482,6613581824,170
484,6613581824,170
488,6613581824,170
491,6613581824,170
494,6613581824,170
496,6613581824,170
500,6613581824,170
503,6613581824,170
506,6613581824,170
509,6613581824,170
512,6613581824,170
515,6613581824,170
518,6613581824,170
521,6613581824,170
524,6613581824,170
527,6613581824,170
530,6613581824,170
533,6613585920,170
536,6613676032,170
539,6613868544,170
542,6613983232,170
545,6613987328,170
548,6613991424,170
551,6613991424,170
554,6614052864,170
557,6614052864,170
560,6614093824,170
563,6614093824,170
566,6614093824,170
569,6614093824,170
572,6614093824,170
575,6614093824,170
578,6614093824,170
581,6614093824,170
584,6614093824,170
587,6614093824,170
590,6614163456,170
