elapsed_s,workingset_bytes,handle_count
1,949264384,132
2,949460992,148
4,949600256,158
6,949604352,157
8,949604352,157
9,949604352,157
11,949604352,157
13,949604352,157
15,949604352,157
16,949608448,157
18,949612544,157
20,949641216,157
22,949641216,157
23,949641216,157
25,949673984,157
27,949755904,157
29,949723136,157
30,949825536,157
32,949825536,157
34,949825536,157
36,949829632,157
37,949829632,157
39,949829632,157
41,949829632,157
43,949829632,157
44,949829632,157
46,949829632,157
48,949858304,157
50,949858304,157
51,949858304,157
53,949858304,157
55,949858304,157
57,949858304,157
59,949841920,157
60,949841920,157
62,949841920,157
64,949841920,157
65,949841920,157
67,949841920,157
69,949841920,157
71,949841920,157
72,949841920,157
74,949841920,157
76,949841920,157
78,949841920,157
79,949841920,157
81,949850112,157
83,949850112,157
85,949850112,157
86,949850112,157
88,949850112,157
90,949850112,157
92,949878784,157
93,949878784,157
95,949878784,157
97,949878784,157
99,949878784,157
100,949878784,157
102,949878784,157
104,949878784,157
106,949878784,157
107,949878784,157
109,949878784,157
111,949878784,157
113,949878784,157
115,949878784,157
116,949878784,157
118,949878784,157
120,949878784,157
122,949878784,157
123,949878784,157
125,949907456,157
127,949907456,157
129,949907456,157
130,949911552,157
132,949911552,157
134,949911552,157
136,949915648,157
137,949915648,157
139,949915648,157
141,949915648,157
143,949915648,157
144,949915648,157
146,949919744,157
148,949919744,157
150,950001664,157
151,950001664,157
153,950001664,157
155,950001664,157
157,950001664,157
158,950001664,157
160,950001664,157
162,950112256,157
164,950112256,157
165,950112256,157
167,950112256,157
169,950112256,157
171,950112256,157
172,950112256,157
174,950112256,157
176,950112256,157
178,950112256,157
179,950112256,157
181,950112256,157
183,950112256,157
185,950112256,157
186,950112256,157
188,950116352,157
190,950185984,157
192,950185984,157
194,950185984,157
195,950185984,157
197,950185984,157
199,950190080,157
201,950190080,157
202,950190080,157
204,950190080,157
206,950190080,157
208,950190080,157
210,950190080,157
211,950259712,157
213,950263808,157
215,950263808,157
217,950263808,157
218,950263808,157
220,950263808,157
222,950263808,157
224,950263808,157
225,950263808,157
227,950263808,157
229,950263808,157
231,950263808,157
232,950263808,157
234,950288384,157
236,950288384,157
238,950292480,157
239,950292480,157
241,950292480,157
243,950292480,157
245,950292480,157
246,950292480,157
248,950292480,157
250,950292480,157
252,950292480,157
253,950292480,157
255,950292480,157
257,950292480,157
259,950292480,157
260,950292480,157
262,950292480,157
264,950292480,157
266,950292480,157
267,950292480,157
269,950292480,157
271,950292480,157
273,950292480,157
274,950292480,157
276,950292480,157
278,950292480,157
280,950296576,157
281,950296576,157
283,950296576,157
285,950296576,157
287,950296576,157
289,950296576,157
290,950296576,157
292,950296576,157
