elapsed_s,workingset_bytes,handle_count
1,828502016,119
2,828600320,127
3,828698624,135
5,828796928,143
6,828895232,150
8,828936192,152
9,828936192,152
11,828936192,152
12,828936192,152
13,828960768,152
15,828960768,152
16,828960768,152
18,828997632,152
19,828997632,152
21,829009920,152
22,829034496,152
23,829050880,152
25,829050880,152
26,829075456,152
28,829038592,152
29,829038592,152
31,829038592,152
32,829206528,152
34,829206528,152
35,829206528,152
36,829206528,152
38,829206528,152
39,829206528,152
41,829206528,152
42,829206528,152
44,829206528,152
45,829206528,152
46,829206528,152
48,829206528,152
49,829206528,152
51,829206528,152
52,829206528,152
54,829206528,152
55,829206528,152
56,829206528,152
58,829190144,152
59,829190144,152
61,829190144,152
62,829190144,152
64,829190144,152
65,829190144,152
66,829190144,152
68,829190144,152
69,829190144,152
71,829190144,152
72,829190144,152
74,829190144,152
75,829190144,152
77,829190144,152
78,829190144,152
79,829190144,152
81,829190144,152
82,829190144,152
84,829190144,152
85,829190144,152
87,829190144,152
88,829190144,152
89,829190144,152
91,829190144,152
92,829190144,152
94,829190144,152
95,829190144,152
97,829190144,152
98,829190144,152
99,829190144,152
101,829190144,152
102,829190144,152
104,829190144,152
105,829190144,152
107,829190144,152
108,829190144,152
109,829190144,152
111,829190144,152
112,829190144,152
114,829190144,152
115,829190144,152
117,829190144,152
118,829190144,152
120,829190144,152
121,829190144,152
122,829190144,152
124,829190144,152
125,829190144,152
127,829190144,152
128,829190144,152
130,829190144,152
131,829190144,152
132,829190144,152
134,829190144,152
135,829190144,152
137,829194240,152
138,829194240,152
140,829194240,152
141,829194240,152
142,829218816,152
144,829218816,152
145,829218816,152
147,829218816,152
148,829218816,152
150,829222912,152
151,829222912,152
152,829222912,152
154,829222912,152
155,829222912,152
157,829222912,152
158,829222912,152
160,829222912,152
161,829222912,152
163,829222912,152
164,829296640,152
165,829300736,152
167,829300736,152
168,829300736,152
170,829300736,152
171,829300736,152
173,829419520,152
174,829419520,152
175,829452288,152
177,829452288,152
178,829452288,152
180,829460480,152
181,829460480,152
183,829460480,152
184,829460480,152
185,829460480,152
187,829460480,152
188,829460480,152
190,829485056,152
191,829485056,152
193,829485056,152
194,829485056,152
195,829485056,152
197,829485056,152
198,829485056,152
200,829485056,152
201,829485056,152
203,829485056,152
204,829485056,152
205,829485056,152
207,829485056,152
208,829485056,152
210,829485056,152
211,829485056,152
213,829485056,152
214,829485056,152
215,829485056,152
217,829485056,152
218,829485056,152
220,829493248,152
221,829493248,152
223,829493248,152
224,829493248,152
225,829493248,152
227,829493248,152
228,829497344,152
230,829497344,152
231,829497344,152
233,829497344,152
234,829497344,152
235,829497344,152
237,829497344,152
238,829497344,152
240,829497344,152
241,829497344,152
243,829497344,152
244,829562880,152
245,829562880,152
247,829562880,152
248,829566976,152
250,829566976,152
251,829566976,152
253,829566976,152
254,829566976,152
256,829566976,152
257,829566976,152
258,829566976,152
260,829566976,152
261,829566976,152
263,829566976,152
264,829566976,152
266,829566976,152
267,829566976,152
268,829566976,152
270,829566976,152
271,829595648,152
273,829595648,152
274,829595648,152
276,829595648,152
277,829595648,152
278,829595648,152
280,829595648,152
281,829595648,152
283,829595648,152
284,829595648,152
286,829595648,152
287,829595648,152
288,829595648,152
290,829595648,152
291,829595648,152
293,829624320,152
294,829624320,152
296,829624320,152
297,829624320,152
299,829784064,152
300,829816832,152
301,829829120,152
303,829829120,152
304,829829120,152
306,829829120,152
307,829829120,152
