elapsed_s,workingset_bytes,handle_count
1,828325888,117
3,828452864,125
4,828563456,133
6,828653568,141
8,828739584,147
10,828780544,147
11,828780544,147
13,828788736,147
15,828788736,147
17,828813312,147
19,828813312,147
20,828850176,147
22,828891136,147
24,828891136,147
26,828854272,147
27,828878848,147
29,828878848,147
31,828878848,147
33,828878848,147
34,828903424,147
36,828903424,147
38,828903424,147
40,828911616,147
41,828936192,147
43,828936192,147
45,828936192,147
47,828936192,147
48,828936192,147
50,828960768,147
52,829050880,147
54,829050880,147
55,829030400,147
57,829030400,147
59,829030400,147
61,829030400,147
