elapsed_s,workingset_bytes,handle_count
17,817541120,111
34,817725440,113
51,817848320,113
69,817954816,115
86,818110464,117
104,818241536,117
121,818323456,119
138,818442240,121
156,818585600,121
173,818741248,123
191,818823168,125
208,818909184,125
226,818933760,127
243,819019776,127
260,819126272,129
278,819208192,131
295,819318784,131
313,819625984,133
330,819712000,135
348,819843072,135
365,819961856,137
383,820039680,139
400,820043776,139
418,820174848,141
435,820330496,143
453,820350976,143
470,820375552,145
488,820445184,145
505,820486144,147
523,820645888,149
540,820670464,149
558,820838400,151
575,820994048,153
592,821301248,153
610,821362688,153
627,821370880,153
645,821411840,153
662,821411840,153
680,821399552,153
697,821399552,153
714,821403648,153
732,821686272,153
749,821755904,153
766,821755904,153
784,821813248,153
801,821813248,153
819,821846016,153
836,821854208,153
853,821915648,153
871,822185984,153
888,822222848,153
906,822284288,153
923,822292480,153
941,822341632,153
958,822358016,153
975,822390784,153
993,822439936,153
1010,822706176,153
1028,822804480,153
1045,822804480,153
1063,822837248,153
1080,822841344,153
1098,822841344,153
1115,822906880,153
1133,823091200,153
1150,823382016,153
1167,823382016,153
1185,823406592,153
1202,823496704,153
1220,823566336,153
1237,823566336,153
1255,823570432,153
1272,823697408,153
1290,824041472,153
1307,824041472,153
1325,824107008,153
1342,824107008,153
1359,824197120,153
1377,824197120,153
1394,824197120,153
1412,824246272,153
1429,824512512,153
1447,824512512,153
1464,824524800,153
1482,824524800,153
1499,824664064,153
1517,824713216,153
1534,824713216,153
1552,824713216,153
1569,824725504,153
1587,825008128,153
1604,825028608,153
1622,825028608,153
1639,825094144,153
1656,825110528,153
1674,825176064,153
1691,825249792,153
1709,825315328,153
1726,825659392,153
1744,825753600,153
1761,825753600,153
1779,825753600,153
1796,825757696,153
1814,825782272,153
